ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005761341879879179,5.69997521986024,0.000014631179034527847,41.49878405053962,0.00017882477717592597,0.009955905067216504,0.024629847086044373,0.05961889602342533,0.13728177453168827,0.28531584466708876,0.5002127965742317,0.7148016315322927,0.8623581819536055
0.005762636742988278,5.699973519788553,0.0005850117763028309,41.49727683553681,0.0001789862714955798,0.009956025431896153,0.02463011175128141,0.05961940765492024,0.1372825007926849,0.28531612956274605,0.5002112757836075,0.7147979867830744,0.862353858530804
0.005764004741562913,5.699733090927239,9.93188878942701e-13,41.498994903696776,0.0001806642510265127,0.00995630574249743,0.024630499652920922,0.059619221682770146,0.13727845925156779,0.28529923579199534,0.5001713202469575,0.7147406608475898,0.8622978278106386
0.005766654325280549,5.6999735741309285,0.000026861953853528436,41.49732516220867,0.00017903763146649636,0.009956354692839271,0.024630904921608743,0.05962122430616709,0.13728622335257096,0.28532222530292217,0.5002181423653298,0.7148028057173151,0.8623559500101471
0.005768410505207533,5.699976735045677,8.419171193498106e-9,41.51342276194055,0.00017500915054693674,0.009956056900060796,0.024630906975263375,0.05962391921093246,0.137300912172951,0.2853720141784451,0.5003266369000162,0.714952287501062,0.8624988311045898
0.005769696971280797,5.699973942599415,3.022928870082312e-7,41.494756034307144,0.00017965220453493698,0.009956660698954137,0.0246315418038191,0.05962230808788327,0.13728716683991893,0.28532018454797353,0.5002085417423758,0.714785849502825,0.8623377216898305
0.005770938451593828,5.699973002904843,5.792475149334707e-9,41.49614104911166,0.00017934357907437455,0.009956730546989555,0.02463176654183866,0.059623033995311304,0.1372893737873937,0.2853258181476626,0.5002190005952867,0.7147989453281308,0.8623495278162742
0.005772235821976024,5.699972051773159,2.735547706116623e-6,41.49637936832438,0.00018008100166943403,0.00995691032509599,0.024632074380057933,0.05962327079541567,0.1372882636926688,0.2853195220504378,0.5002027891017152,0.7147748062309239,0.8623254765529246
0.005772275194389917,5.69997249970237,0.0011610186847380937,41.49898422953943,0.00017940818804872025,0.009956846220169424,0.024632036955495228,0.05962362254558527,0.13729047488308233,0.28532732668023986,0.5002201001830217,0.7147988778179801,0.862348605925282
0.00577404417742733,5.699973365978234,0.000045900346534180235,41.497333374541746,0.0001795238907417446,0.009956999989703208,0.024632391154250297,0.05962437313144831,0.13729180627028043,0.2853289267244331,0.5002207213289017,0.7147976607671302,0.8623463195529361
0.0057745854037994735,5.699977312102313,4.474094535247335e-6,41.49784963808491,0.0001797310630088944,0.009957064975122006,0.02463251285730252,0.0596245215971342,0.13729166664721404,0.28532745215619254,0.5002165232255279,0.7147911641010212,0.8623397234073172
0.005776695315337115,5.7000022238036445,0.06791807289224867,41.499128613882,0.00017976225211424463,0.009957238526644353,0.02463293020983199,0.05962547478401709,0.1372936106451383,0.2853306096637388,0.5002200275911023,0.7147935502629369,0.8623406812732
0.005779543147611869,5.6999732905894485,0.0008060534295816858,41.49819930222556,0.00017988640214100136,0.009957480331291757,0.02463349744207725,0.05962671689228336,0.13729596149096363,0.28533391356562554,0.5002226384410973,0.7147938282685542,0.8623391488224061
0.0057796277576557635,5.699972770289263,7.103329171179514e-6,41.49700418563559,0.00017990472568898497,0.009957488458237124,0.02463351400485525,0.05962674355574718,0.13729597772829635,0.2853338323668518,0.5002223274991678,0.714793302918699,0.8623385941278929
0.005779884346718223,5.69997118498674,4.6862420154638364e-17,41.49716099404817,0.00018047750172288515,0.009957567444646816,0.024633605450003676,0.05962658348598338,0.13729439087526737,0.2853277003024981,0.5002082248665295,0.7147733366003297,0.8623192180452809
0.005780032439119035,5.699968999966603,0.00010188372768850411,41.497830205803226,0.00018044814427534535,0.009957576725328071,0.024633633223393275,0.05962666734994897,0.13729463171989173,0.28532828836321583,0.5002092816725382,0.7147746302026906,0.8623203665936394
0.005784076358237834,5.699971023286762,0.00024112272840329824,41.4968691185092,0.00018072816213244778,0.009957930350266835,0.024634445474859167,0.05962837960585014,0.13729763585044494,0.28533179170559836,0.5002103453934804,0.7147713432576999,0.8623146498911958
0.005784234109870727,5.699980990945654,0.004101779196194031,41.498527329885775,0.00018046870062044887,0.00995791747675036,0.024634459773062563,0.0596285817607156,0.13729862720833308,0.2853350349729265,0.5002172972170879,0.7147808379889379,0.8623236807536832
0.005784484983567225,5.699976038211674,0.767007889513942,41.501944191864794,0.00018076185425891639,0.009957967257897273,0.024634529466202194,0.05962855359300222,0.13729792974753957,0.28533209720116276,0.5002103316949351,0.7147708329610739,0.8623138958679871
0.005784601257856868,5.699972783910767,9.651715609943818e-7,41.49744445938967,0.00018022516578879947,0.009957921829452852,0.024634513340955323,0.059628865531495746,0.13729975745041126,0.2853384260899407,0.5002242535871078,0.7147901091963892,0.8623323734206665
0.005785851015517264,5.699971190169308,5.05546354775168e-9,41.49424799001674,0.00018139931513623395,0.009958138783636838,0.0246348355539096,0.05962885419289424,0.13729718154221307,0.28532704309029827,0.5001968424618606,0.7147504564156737,0.8622934472817726
0.005787076662477742,5.699972452261869,0.0019163052065512727,41.49726242444045,0.00018038750932347273,0.009958137533391807,0.02463501026058093,0.05962991879081102,0.1373016265968443,0.28534067537357577,0.5002251353165986,0.7147884165611151,0.8623291803470807
0.005798254362351251,5.69997337877131,7.737034624463117e-8,41.497776097159274,0.00018112794577909843,0.00995911236446319,0.024637254956519156,0.05963467256197817,0.1373100479890829,0.28535076180181407,0.5002289579523365,0.7147805511629124,0.8623145478038708
0.0057997954637303015,5.700093538806593,1.15444501429019e-7,41.498146096458655,0.00018141465136882023,0.009959265505344685,0.024637577632001823,0.05963523875746258,0.1373106193961382,0.28535004501275774,0.5002247863981154,0.7147729162715233,0.8623062271318608
0.005801624318360724,5.6999714371528585,0.000018884933971493552,41.49823819256086,0.00018149769369378197,0.009959421049940973,0.02463794200786651,0.059636034719631574,0.13731211897322693,0.2853521317504453,0.5002263864638885,0.7147729893968121,0.8623051424304101
0.005801964024894704,5.699967073231063,0.00010132945971091833,41.49034167986522,0.00018261849515211585,0.009959552585833104,0.02463806638599076,0.05963559996869197,0.13730877684929102,0.28533977953266887,0.5001984661357688,0.7147337948501403,0.8622672820554707
0.005804635324701822,5.699972317023896,0.006560353760875883,41.49657393738961,0.0001815571694070836,0.009959668285161044,0.024638533938162118,0.059637376827121356,0.1373148227101439,0.28535642904541036,0.5002309629530013,0.7147758323041762,0.862305984360862
0.005807359041081313,5.699972901429848,2.2575576486594383e-9,41.49867688116744,0.00018172704395848644,0.009959905376258455,0.02463908174738625,0.059638544287770885,0.13731691788614914,0.28535902625378734,0.5002321919600584,0.7147743214621475,0.8623028044693936
0.00580932120192512,5.699962420015397,26.480998333148495,41.49744561365064,0.00018198144355131808,0.00996008836605472,0.024639482903626057,0.05963931482392773,0.13731799180914148,0.2853593676599522,0.5002296918710964,0.7147685308583811,0.8622959983370632
0.005810644240346541,5.699971907746168,2.4191664267319733e-6,41.49430913662129,0.0001846343938867916,0.00996045709220164,0.024639920500010536,0.059638632390048435,0.1373108552807784,0.28533157905123324,0.5001656080026289,0.7146776830535045,0.8622077697521432
0.005810723707501996,5.699969012922569,2.891727992948375e-7,41.497832739850004,0.00018245463972893424,0.009960249073806606,0.024639791509462213,0.059639728055008404,0.1373178385471503,0.28535631033115827,0.5002205349817713,0.7147541105585978,0.8622812364274192
0.005811688786915924,5.699970684222983,1.8704218507708334e-6,41.49703996038348,0.00018252422280845413,0.009960333246990282,0.02463998439654017,0.0596401328952985,0.13731854229413917,0.28535710969718003,0.5002207170120608,0.714753233334124,0.8622797868334079
0.005812214023482004,5.69944383207691,0.0004775498217179555,41.500009262741784,0.00019397840701034934,0.009961459731998152,0.02464081493994713,0.05963499659805318,0.13728404931383997,0.285233382600626,0.4999444579395412,0.7143677726326523,0.8619086581212391
0.005818903107537548,5.699966448627837,0.11010110326807993,41.49639581736536,0.00018250508280385342,0.0099609103096434,0.024641393660912277,0.05964343222721532,0.13732554698100244,0.285369265040266,0.5002358063525741,0.7147657806190885,0.8622873163126653
0.005819258790583492,5.699968142333319,0.036642279252119034,41.49821874605075,0.00018289341426904577,0.009960979063422104,0.024641493163731872,0.05964341293347444,0.13732466548981065,0.28536545890236975,0.5002267092033698,0.7147526659835534,0.8622744651366104
0.00582014062341692,5.69994316917585,6.821498107724399e-6,41.49825318801781,0.00018465800933249838,0.009961226122708928,0.0246417887444087,0.05964297003078683,0.13731994368741776,0.28534702396787603,0.5001841554267837,0.7146923130295694,0.862215837739256
0.005822763243327375,5.699974768535392,0.0022436688478060167,41.50067797392904,0.00018242661576486368,0.009961213345243032,0.02464214583445879,0.05964523788835493,0.13732952942790372,0.2853765791458391,0.5002456604999678,0.7147749579617865,0.8622937060948949
0.005823437916719947,5.6999715608695825,0.0010053911511460492,41.49701005667213,0.00018280181022621637,0.009961304706963402,0.024642302586289737,0.05964536013729346,0.13732897347641537,0.28537340575265896,0.5002374791945962,0.7147627704880261,0.8622815599873702
0.005823889923167743,5.699969836947853,0.2855675361744841,41.4958906448484,0.00018284403947220847,0.009961344482085245,0.024642392097765673,0.05964554158185465,0.13732926500365894,0.28537365790087793,0.5002373048762188,0.7147620069665714,0.8622805466459625
0.0058286370570781905,5.6999696231445025,2.0837113598501723e-6,41.49656900732797,0.00018360552945698966,0.00996180270671034,0.024643375364877367,0.05964734288441574,0.137331420942003,0.28537288093167157,0.5002276631410312,0.7147429754711239,0.8622592408429081
0.005830747401292655,5.699939535615056,37.38527576943007,41.49549211795479,0.00018353901155692312,0.009961964469988748,0.024643781061013052,0.05964833195409068,0.1373336516249169,0.2853771061970606,0.5002335889207882,0.7147487671568292,0.8622634921499353
0.005832396439516495,5.69997097427905,7.601365745720861e-7,41.49767542314285,0.00018346846285633683,0.00996209106244114,0.024644101813499422,0.059649125652621204,0.1373354791721062,0.28538066343019547,0.5002387459418156,0.7147539963601345,0.8622674747946218
0.005834471176219386,5.699971225030166,1.0013708630957803e-7,41.498657131153195,0.00018370919002133834,0.009962282060479185,0.024644525094606982,0.059649957466185184,0.13733671484845195,0.28538137159600147,0.5002368671741008,0.7147489337229643,0.8622612951972276
0.005837053429344457,5.6999703415655265,4.41270297921573e-9,41.49742602924922,0.00018399365611887323,0.009962517282264589,0.02464504852768025,0.05965099481344696,0.1373382904725824,0.28538240863821446,0.50023489548667,0.7147431577872788,0.862254116722427
0.005840143324213796,5.699946758548151,0.11692374480465413,41.49729270417405,0.0001841530918344967,0.009962780934135525,0.02464566305599775,0.05965232531966622,0.13734075467599183,0.2853857085237209,0.5002371173658451,0.7147426265183989,0.8622516630799949
0.005840676414893306,5.699970584031518,0.000032643113330541524,41.496227790520194,0.0001841514985135969,0.009962822842391257,0.024645765434433673,0.05965256512567981,0.1373412641989053,0.28538659379986997,0.5002382184849351,0.7147435449715523,0.8622522168320872
0.005841674700610107,5.6999687707079465,0.03631334361334762,41.49708391362065,0.0001843809490164698,0.009962926475412128,0.024645977933864513,0.05965291296506459,0.1373415040555466,0.2853856598035217,0.5002344662522121,0.7147371339863925,0.8622454160266485
0.005843152029385619,5.69997011199058,0.07911228259520299,41.495764919778715,0.00018413091589883801,0.00996301877925762,0.024646246401341904,0.05965370022979971,0.1373437043319493,0.2853909101243359,0.5002437342684976,0.7147483320371331,0.8622552697233979
0.005847177818894849,5.699970195553144,1.420619472252955e-6,41.49749918448182,0.00018439546904138262,0.009963369047837168,0.024647053645334857,0.05965541254086576,0.137346747988962,0.2853945896932922,0.5002452258830541,0.7147456686988722,0.8622501682124041
0.005848491638009419,5.699969492459212,5.355910477418654e-6,41.49782000005605,0.00018475902648023662,0.009963510992628249,0.02464733613631707,0.059655837330493615,0.13734686166656238,0.28539265276158543,0.500238723359778,0.7147350602977385,0.8622391338710613
0.005848823728369709,5.699969026032436,0.000016699078216450868,41.49645751845336,0.00018485398138078045,0.009963546371410097,0.024647405812480972,0.059655938789289535,0.13734687162439946,0.2853921137528489,0.5002369860790437,0.7147322599472865,0.862236236577542
0.005855709224705016,5.6999855284965895,0.03298547766157757,41.49897875213923,0.00018464798839563495,0.00996407797519299,0.024648736913683564,0.059659176252028705,0.1373541484688354,0.2854058341425315,0.5002561176771227,0.7147508350506433,0.8622497776965018
0.005856760392077717,5.699970518822319,1.7433173156102544e-9,41.49724262064494,0.0001853605756773095,0.009964233152820976,0.024648990909083183,0.05965931010570748,0.1373528974953318,0.2853995066745493,0.5002402816385121,0.7147275367992086,0.862226704375628
0.0058580189027930595,5.699973498888501,1.290855190140833e-6,41.50134586814742,0.00018485200583005288,0.009964283282963043,0.024649201562682955,0.059660128598957925,0.1373557189967655,0.28540733740451174,0.5002556375122689,0.7147474583883436,0.8622450793778733
0.005858166388434682,5.699969026693449,0.00001154865204447853,41.49749072779071,0.0001854779411064738,0.009964357575614908,0.02464927364966527,0.05965989418641244,0.13735387813015512,0.2854005060764983,0.5002401740185246,0.7147257364461793,0.8622240885923304
0.005858856515120751,5.699969552479748,0.014630543068658434,41.496506221972666,0.0001851784580635564,0.009964382175455332,0.02464938562692081,0.059660347712007504,0.13735547852410124,0.2854050094568525,0.5002490790645665,0.7147373486890892,0.862234833588757
