ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005688236174435708,5.699976077902348,0.08955646478583332,41.49651654434897,0.00017425024542034895,0.009949518273834446,0.024615101136054595,0.05958751362492579,0.13722561686178483,0.28524677315162383,0.5001816268367237,0.7148450500716336,0.8624464832000878
0.005688341389475228,5.6999764845690075,0.29870387217680505,41.49825475738455,0.00017399996198080728,0.009949501815464492,0.024615106005347012,0.059587691271611204,0.13722654836905504,0.2852498924653157,0.5001883880365167,0.7148543402666113,0.8624553492848065
0.005689349691471877,5.699972906658739,2.042036292362663e-6,41.50330965194641,0.00017335520876946546,0.009949515769528202,0.024615256394395522,0.059588472468995186,0.1372296378117569,0.285259132836528,0.5002073154619865,0.7148795456997322,0.8624789681600505
0.005689399433305137,5.699970791133141,0.003758354143292021,41.51187942842328,0.00017616474691827663,0.009949795640920318,0.024615436163908495,0.059587035082006454,0.13722038998605085,0.2852262875659819,0.5001342521216894,0.714777791521856,0.8623811179829788
0.005698068473454948,5.699984313550877,0.09097931658225998,41.49773927672399,0.00017452411849902587,0.009950345008850536,0.024617066445896535,0.059591916764599705,0.13723430491644203,0.28526005920240827,0.5001946722356849,0.7148515113517819,0.8624464197215328
0.005698554071450922,5.699970664313913,9.192532936168183,41.50637172485578,0.00017508034061398928,0.009950438332199201,0.024617194117838137,0.059591845890530536,0.13723292149820174,0.285254316186107,0.5001811179880942,0.7148320824200515,0.8624274402439348
0.005700224866380025,5.699953972354392,0.004558364376446743,41.49812791590613,0.00017475715492906369,0.009950544115931133,0.024617509770630378,0.05959279633789037,0.1372356444096722,0.28526095238777455,0.5001930285914261,0.7148466480277617,0.8624403628387924
0.005705011674467001,5.699974651188481,0.00008822063989223849,41.498785385435944,0.00017526133990115726,0.009950984426021771,0.024618492281955975,0.05959475431199755,0.1372386601900254,0.28526309197426336,0.500189735317104,0.7148363518551547,0.8624274005056531
0.005707359426468295,5.6999771465917775,0.00023916387085834597,41.49789543175541,0.00017520398336003971,0.009951168490092503,0.024618951059699128,0.05959586259725047,0.13724112722319332,0.2852676820581896,0.500196026050515,0.7148423334373223,0.8624316624569641
0.0057080510569757015,5.6999734984225165,0.6744814670844065,41.49960121423399,0.00017522475852258104,0.009951227091519453,0.02461909013282614,0.05959617329457302,0.13724173718966887,0.2852686058568205,0.5001969135853964,0.7148427417320025,0.8624316112998273
0.0057089185599789455,5.699977812827021,0.000029088775181648306,41.49868985342118,0.00017496768032493055,0.009951270611062343,0.02461924234428559,0.05959669909289791,0.13724341846251595,0.2852730547588863,0.5002053793290246,0.7148535171089975,0.8624414292127194
0.0057136983537931845,5.699982266878061,1.9409796795240092e-7,41.4961728714217,0.00017708987806746814,0.009951874228035494,0.024620334770748296,0.05959784868750186,0.13724116498547434,0.2852564204039024,0.5001602717730517,0.7147849514859508,0.8623724132302143
0.005717026971117141,5.6999602530544635,2.890165319238206e-6,41.49787279538962,0.00017587415281185745,0.00995202065456616,0.024620907542633706,0.059599983417364326,0.1372483435571329,0.285276050077265,0.5001984237128375,0.7148341749645986,0.8624176528513186
0.005718287370145138,5.699958112890227,0.40260951591648547,41.50707319604002,0.00017409167610173964,0.009951932405443124,0.02462101408250418,0.0596014209169418,0.13725535668244052,0.28529895716212017,0.5002474962053015,0.7149011788758975,0.86248136786661
0.0057200393034455635,5.69991316826251,2.458173407002726e-7,41.49769904091075,0.00017722132702434088,0.009952402353200857,0.02462159784778838,0.05960070741262029,0.13724690641984982,0.2852654947821544,0.5001698257144156,0.7147907195703835,0.862373919139854
0.005720622475743762,5.699968708846632,0.0004461005281913012,41.49665345844783,0.00017660935470840549,0.009952386640193284,0.024621668114664007,0.05960127266660111,0.1372494425105306,0.2852735166578349,0.5001867428187986,0.7148136217891187,0.8623955905239423
0.005720938842639025,5.699974897872442,8.986110670911343e-7,41.49760461702638,0.00017602013346963393,0.009952352248081395,0.024621689435919383,0.059601711058527615,0.1372516683877757,0.28528088953898423,0.5002026417125026,0.7148354074144064,0.8624163494977684
0.005723002470436955,5.699974771919356,6.653387498444533e-8,41.49812513528615,0.0001764786992192007,0.009952566668171436,0.02462213000071139,0.059602436050036706,0.13725218593833635,0.2852790184489812,0.5001949958677522,0.7148222898599346,0.8624024112644537
0.005725517226004999,5.699984032079572,0.00013675971324442513,41.497091760233964,0.00017654710226060237,0.00995277672305932,0.024622629609766602,0.05960355640459918,0.1372544001260233,0.28528241501751894,0.5001983545308274,0.7148239919837366,0.8624024530044245
0.00572554446153105,5.699975376591715,0.00003471000451995195,41.49908787381481,0.00017632547199837578,0.009952756865024637,0.024622620794651964,0.05960368214090005,0.13725515506224234,0.2852850476622893,0.5002041644743167,0.714832050262837,0.8624101844683187
0.005725767359089418,5.699975460087312,1.0984335024378147,41.49688143042455,0.00017694987915481205,0.009952838127479009,0.024622707507854297,0.05960347296978325,0.13725333684026916,0.2852781681841695,0.5001884667767718,0.7148099094612542,0.8623887432320239
0.0057282460239209635,5.69997225032946,0.028732358695561146,41.498307411852345,0.00017657224713968958,0.009953000611258452,0.0246231706579251,0.059604802018333666,0.13725697440517506,0.2852866916387854,0.5002032960182063,0.7148276327170309,0.8624042165578217
0.005728259181513949,5.6999739297391425,1.431263755782478e-7,41.49724050084766,0.0001769693887982282,0.009953041977208917,0.024623200680073908,0.05960461040969494,0.13725569450525368,0.2852821043134741,0.5001930537927325,0.7148133422553207,0.8623904600064519
0.005728456769283961,5.6999717831032735,9.478424932890367e-8,41.49780509401106,0.0001767866283415606,0.009953039498806916,0.02462322717657117,0.05960479250767045,0.13725648138064922,0.2852845545872821,0.5001981802164779,0.7148202516944424,0.862396981176216
0.005731764790274464,5.699990907827506,0.10552354259734409,41.49921972842103,0.000176666078240167,0.009953295055618438,0.02462387139135679,0.059606374925794674,0.13726008834047682,0.2852914840252082,0.5002080689286191,0.7148301059163863,0.8624043573522622
0.005731860339093897,5.699972981605338,3.611204452126386e-7,41.501001899506136,0.00017577726338364384,0.009953210694321991,0.024623825230943017,0.059606856550633434,0.13726307681338476,0.2853019981856163,0.5002313607568444,0.7148624738733582,0.8624354460842036
0.005733044348341063,5.699975326717704,1.2732089487600263e-16,41.49827691695671,0.00017681749692867162,0.009953413864026865,0.024624133865679357,0.059606887356665667,0.13726083600415817,0.28529185920177313,0.5002067617553304,0.7148267672937741,0.8624003329336913
0.005737567346184152,5.699986231286579,8.699646095998286e-7,41.52494551167529,0.00017268160419268958,0.009953281580720653,0.0246245650089486,0.05961067897410279,0.13727816205051993,0.28534706736662696,0.5003236125398731,0.7149852669816973,0.8625504772402365
0.005738894339384016,5.699950145035167,0.0005628168087808025,41.501267561936665,0.0001771736958510183,0.009953923466793734,0.024625312101287156,0.05960940134245325,0.13726535840601917,0.2852974979933433,0.5002095141757625,0.7148236600355343,0.8623936242890908
0.005743444979291497,5.6999736545686845,0.030978020227867536,41.4977482960765,0.00017789492937299583,0.009954364787788668,0.024626259124973033,0.059611136258977085,0.13726743422544194,0.2852967436015737,0.5002002041459973,0.7148052851131199,0.8623730543410932
0.005746040562378293,5.699875901995747,4.856593808587456,41.49768648012686,0.00017826180026190146,0.009954611852778262,0.024626796028945956,0.05961214811114517,0.13726876533105797,0.2852968390854334,0.5001960666255058,0.7147964399368877,0.862362895616669
0.005754403563204877,5.699974513246182,2.175637538279132e-13,41.498232516699794,0.00017822641839551802,0.00995528385264379,0.02462843960296178,0.059616005109643155,0.1372769843848209,0.2853111836899938,0.5002140285874406,0.7148115685709181,0.8623721447918785
0.005755089601881635,5.699972736643568,0.00001593102639200315,41.49733710858499,0.00017872922769629918,0.009955390226103871,0.02462860962957518,0.059616072132895534,0.13727602322847207,0.2853065257486199,0.5002025008237443,0.7147946884119559,0.8623554690549848
0.005756309454716449,5.699972026700775,6.609970590388117e-6,41.498034196100726,0.00017867449638716182,0.009955483424973464,0.024628846383684837,0.05961666016824507,0.13727738417880375,0.2853091922448784,0.5002063963115372,0.7147986702542464,0.8623585246388255
0.0057565024221189484,5.7000681848448425,2.0197541472558838,41.50003840486261,0.0001784673009818431,0.009955478181729014,0.02462887033934834,0.0596168518400017,0.1372782430621932,0.2853119073002282,0.5002121197302714,0.7148064166077737,0.8623658537337391
0.0057581986772698,5.699976934844864,0.00011318097092144014,41.501848000752794,0.00017818839987610935,0.009955586124760489,0.024629182945457066,0.05961776442404835,0.1372807829350624,0.2853179469925846,0.500222752993772,0.7148192386253032,0.8623771193442562
0.005759794697624988,5.69997048674839,5.390969227452197e-11,41.49605043560273,0.00017940037650854415,0.009955837433237082,0.02462958060749571,0.059617898493242866,0.13727841124135495,0.2853066337212702,0.5001948787895741,0.7147785018458005,0.8623369163100686
0.005761436786913741,5.699903877628099,0.0003370970250713939,41.4977214955373,0.0001787120757671077,0.009955900793436447,0.024629856656297924,0.059618992223657734,0.13728222474458163,0.28531729240603554,0.5002158743125569,0.7148058164127626,0.8623621520779228
0.005761462064503669,5.699973585589036,7.347600951892831e-8,41.496816418091235,0.00017872170314536204,0.009955903380957414,0.024629861253243315,0.05961899663413895,0.13728221293651985,0.28531721454787884,0.5002156674297284,0.7148055044344251,0.8623618392696757
0.00576275042454285,5.69997293729981,5.936708888712945e-8,41.49742069796158,0.00017921476226977906,0.009956057966326754,0.024630150605958724,0.05961934888026103,0.13728187690415306,0.28531369458421607,0.5002056546812371,0.7147900139105196,0.8623461137486899
0.005765032790208871,5.699971946239262,0.0015230492504930506,41.498257543239944,0.000178965715180173,0.009956216996525128,0.024630582152036725,0.05962051844640269,0.13728489075277775,0.2853203626280744,0.5002166947239269,0.7148027002264813,0.8623568726349105
0.00576883567104477,5.699972699904326,0.0019025311934090692,41.496797844044984,0.0001797464319429842,0.00995660249721429,0.02463138339177968,0.059621877187814025,0.13728605192752158,0.285317707751029,0.5002044257996034,0.7147811052824663,0.8623336887782979
0.00577091632792609,5.700583047412386,5.994875426172498e-6,41.50419339320054,0.00017984640893118655,0.009956777962812061,0.024631793238966918,0.05962276788300331,0.13728771353644517,0.28531996960564704,0.5002060390155088,0.7147809295232378,0.8623322213437089
0.005779276475353533,5.699972241688022,3.1525553682605706e-7,41.496892632337534,0.0001803935449869593,0.009957509804664809,0.024633479798598704,0.05962634505134384,0.1372940704222573,0.28532764747330613,0.5002091262129509,0.7147753137496123,0.8623215063549559
0.005782549694564645,5.700006839398799,1.8259691977652053e-6,41.497206081889104,0.00018037609742706527,0.009957771880745505,0.024634121363291468,0.059627852751064754,0.13729729032363855,0.2853332863057989,0.5002162241516104,0.7147813395689334,0.8623252328934916
0.005783944943013713,5.699970397286254,1.992036470327279e-11,41.4970100398168,0.0001807695782120355,0.00995792404303128,0.024634422831312175,0.059628299890286084,0.13729737761460148,0.285331102497137,0.5002090266911744,0.7147696588011672,0.862313111455289
0.005785147976990746,5.699969048389452,8.506242292120689e-6,41.502497474050344,0.00017991310362226205,0.00995793399357075,0.024634598185202007,0.05962926752173411,0.13730128865109234,0.28534291929603034,0.50023335857718,0.7148021577776713,0.8623436217946091
0.005794614215533117,5.6999718484224156,2.8828237620032295e-6,41.49756748820659,0.0001812808622673719,0.009958834989434015,0.024636552257284717,0.05963293406796189,0.13730604594631174,0.28534297430410743,0.5002176723193952,0.7147691128303855,0.8623058407153289
0.0058030669950858696,5.699971684198023,2.194636905993412e-11,41.49771385452861,0.00018162406762887203,0.009959549641236834,0.02463823310246203,0.05963663161459157,0.13731310426617016,0.2853530777962442,0.5002260937042352,0.7147708833872111,0.8623022069415213
0.0058073983585139564,5.699977445478365,0.1472657609870191,41.5026024911703,0.00018216064137603874,0.009959951953964584,0.024639119134753723,0.059638350212534136,0.13731556743809875,0.2853541409982721,0.5002212452241224,0.7147590212975931,0.8622880607347517
0.005810450760379231,5.699971625731765,1.2191070354123226,41.49712821098273,0.00018194021773032678,0.009960174768846393,0.02463970066504166,0.05963984954941887,0.13731921006749423,0.2853617065329223,0.5002330270572412,0.7147718521971653,0.8622984832482268
0.005813355348993246,5.699971345755094,0.00018975090119948155,41.49616083002283,0.00018215522062379618,0.009960429243203056,0.0246402829345255,0.05964106821626581,0.13732131576079673,0.285364056080965,0.500233438029255,0.7147690131363806,0.8622939247723022
0.005813527043989624,5.699976488421503,2.8876794366226216e-6,41.497271826657766,0.0001823437042394206,0.009960462826077954,0.024640331690071963,0.05964105971369493,0.13732088901266748,0.28536220858075445,0.5002290184220439,0.7147626391706224,0.8622876775556466
0.005816598319397692,5.699970186583867,0.00034213409391429595,41.49508495753279,0.00018238721639767186,0.009960712256394277,0.02464093178007719,0.05964243124602615,0.13732368962143573,0.28536676722171056,0.5002340986691244,0.7147661288993543,0.8622891123287101
0.0058220997036515084,5.699971946818696,3.933408229330403e-8,41.4989629385657,0.00018270827032576705,0.00996118860928575,0.02464203610988395,0.059644799143649896,0.13732799195794823,0.28537226991953646,0.5002371589500382,0.7147638874176906,0.8622834716668011
