ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.013853587227086085,0.00006969398801813959,0.00006704328774691604,0.00017690759863910892,1.9322238160739484,5.699377322222574,1.3841928283064233e-6,41.48640515232127
0.014887704353685194,0.0000696605960080731,0.00002107523435147165,1.559381049330055e-9,1.9263661027259367,5.699370337120587,5.256341688706977e-11,41.493826727222455
0.015111195904010128,0.00006966300757286488,3.6400552288632425e-6,0.000029668816003279305,1.9247707990819132,5.699321148721426,0.00037513174295849324,41.48312004542526
0.015520718715348025,0.00006965321028993471,0.5000010128244865,3.690309803952423e-8,1.9224257992908673,5.699264984708593,4.11287735142934e-8,41.485293339118904
0.015581551953631322,0.00006968881017893014,0.5168396197570027,0.00012045935112196136,1.9206770561483617,5.699145114884724,0.373878923628914,41.45717693535558
0.015809405363606997,0.00006965824060688,3.4884927380127168e-6,0.6627075047076844,1.9203422795057654,5.699160869756476,0.00029410238098068274,41.48703808553245
0.01618501156667383,0.00006964002045627702,0.5736705331769246,2.3436841194348415e-7,1.918610502442431,5.699155753979115,1.5721225373416055e-7,41.48440894268747
0.016435011505973963,0.00006962684750465525,1.1089831321849758e-6,0.6602737905833252,1.9175142779539343,5.69923619420999,8.73774567051229e-7,41.488919223773784
0.016905455576769143,0.00006962706878525777,4.7858619895896665e-6,0.7070945773172056,1.9145415984955123,5.699634097219637,0.00012450865678573328,41.48312131515145
0.017577754871185656,0.00006957544608098755,1.9538387649195947e-6,0.000011876483061703046,1.9123442419319379,5.699361773771079,0.00008612705660928833,41.50048063516364
0.017743440874727838,0.00006963345079529308,2.8019726638357693e-7,0.5000035725796812,1.909158400303649,5.6989542860781635,2.283789655010365e-6,41.461186124562516
0.018008054328046263,0.0000696273571025151,0.0014297925114600163,8.640505754425124e-6,1.9077827259672275,5.698623761617767,0.00020137652402315936,41.50058276656566
0.03553028198447929,0.00008234865392782612,0.000023700635616980016,0.5000479933581942,1.8388994582821638,5.343067468854261,2.8327102292472453e-6,41.50707530974511
0.04386890823353854,0.00006918140092948197,0.0036671743596797986,0.1353884977336654,1.8101546801592179,5.698211840124928,443.99975108497745,41.498471114328325
0.044434877265021475,0.00006915333471134,0.704421149274414,0.00003182968741765086,1.8091756336134877,5.697690910413775,0.004854435140995837,41.497212463348376
1.5297329411283436,0.00006739451876021135,2.677827810847645e-7,1.145236573129716e-6,1.0958980058973455,5.705082089780085,5.129432860480444e-6,41.402741668548686
1.6331446553838016,0.00006746708901403831,0.0069159810587365944,0.03379940161709114,1.0786189204196244,5.707091609564841,0.14057592917252618,41.37049215514877
2.0682661643497804,0.00007001247500241973,0.5000001178717135,1.5414163083037226e-10,1.0051446968598383,5.6986440006281045,2.0060359301566123e-10,41.51435483514552
2.079185896476993,0.00006984335350559398,0.00001029541136536087,5.274815658671791e-7,1.0043526494790795,5.701464394507269,8.568462073023997e-8,41.49371008812379
2.106735153887881,0.00007001916663517615,0.0005909763504975986,6.036829436030965e-8,1.000123212157542,5.699852336024603,0.0011210373550834896,41.50001646336719
2.106806329351344,0.00007002094932108886,1.6049724811021245e-8,1.152090150070218e-6,1.0001074619600658,5.699779885452878,2.2828969092012384e-6,41.49994080287106
2.106828515174521,0.00007002016717139622,0.0009472195774333058,7.495007599062036e-8,1.0001074704481954,5.699802130243987,0.000033076650004171845,41.499980631299294
2.106830667883834,0.0000700200959117622,4.444803205803248e-6,7.296942088674007e-13,1.0001074542741437,5.699794996580645,5.384404269670836e-8,41.49997022951322
2.106830892073183,0.00007002008705433313,3.024473852056963e-6,2.4462901830347285e-8,1.0001074578669045,5.69979503907718,1.4493535963653777e-6,41.49997843109371
2.1068312216641125,0.00007002007486309718,4.7177615839759785e-9,0.0002152515831893413,1.0001074600918496,5.699796306014666,3.8907343430252505e-6,41.49998839503869
2.10683215099611,0.0000700200410218777,0.00008081000297740143,1.659108389664694e-11,1.0001074643967465,5.69980188215239,1.1334624451127025e-6,41.500012229987014
2.106833127458186,0.00007002000669295282,3.4862135061934663e-8,2.175320680714138e-7,1.0001074644943189,5.6997818665891815,4.787734460053355e-6,41.49987814781816
2.106835589312221,0.00007001991664579084,5.4144339629096415e-9,0.00003223224487276949,1.0001074774317154,5.699779042625269,0.000017469487147153195,41.499802505060885
2.1068476375223324,0.0000700194907250573,0.00018269871068039465,1.8863599810949135e-10,1.0001074863519819,5.69979222697818,3.060356714391745e-6,41.49994343900594
2.1068520168033156,0.00007001933602226854,0.33335229755548895,3.58801509077534e-8,1.0001074891685433,5.6998046833352225,1.188989551572553e-6,41.49992839248399
2.106860613938246,0.00007001903109206482,4.553427289062571e-7,0.000047511102057333355,1.0001074992454062,5.699820836306894,2.3883361560921385e-6,41.49995507031959
2.1068981827175444,0.00007001772338023877,1.3532184124440792e-6,7.050133196653462e-11,1.0001074524372984,5.699803968353247,2.811811422616521e-6,41.500006710215025
2.106924716466212,0.0000700167426333396,1.3241706135848136e-7,5.7447593686570263e-8,1.0001076294986577,5.699812849765643,3.9575358610253654e-6,41.49998340723695
2.106925782624488,0.0000700167214937835,0.00007059411322100054,8.968743372722355e-10,1.000107569460509,5.699810743287494,2.938753280851692e-6,41.500017838628374
2.106979201094501,0.0000700148434362069,0.0002502629142630963,2.822446748614254e-9,1.000107571608699,5.699869685812458,2.7099204106875547e-6,41.50000162714054
2.106982041661352,0.00007001472514693081,5.181680533523503e-9,1.3718976048343736e-6,1.0001076394907469,5.699861053314979,3.1911926595294636e-6,41.49999435776401
2.1070330469819902,0.0000700129345048014,0.0008320250458956367,7.059419250496011e-10,1.000107632492069,5.699868302493676,2.731299163249079e-6,41.49997474191595
2.1070420134335555,0.0000700126090055226,3.1072601719486463e-6,3.611914920313924e-8,1.0001076707153131,5.699855854126845,3.919448961007412e-6,41.50000862346327
2.1070553315469245,0.00007001198676022436,0.0010559996702077926,4.744990811484802e-10,1.0001082376016748,5.699921252050755,0.000011438673263004374,41.50001139443425
2.1071826682968764,0.00007000772763968723,2.479186862587346e-7,5.591975072000033e-9,1.000107444722596,5.699898173645218,2.448098373026045e-6,41.500003028678975
2.1095627549578255,0.0000698832620750579,0.000295839546508879,0.00002121002198655473,1.000258371893543,5.701237272576477,0.0047796247103630675,41.499998912931616
2.1720017862598753,0.00024059938530557846,0.5201918450730474,1.896054762466256e-7,1.3553258793220662,5.190911889828206,2.736200591382265e-7,41.74456622219572
97.68586765316168,0.00007027027317209968,0.5000000290126275,5.667877118776038e-10,1.999995848217364,0.005969229309017077,9.363301151226252e-15,41.46750666577944
119.65744176478616,0.00007010347239840458,0.000015034811385295817,0.0163465227944272,1.999075541915991,0.0028692512732810204,3.0983947965396757e-8,41.48806077607713
169.01485593027394,0.0000700444599753805,0.6120224812596877,0.2617396456256721,1.9991712970849131,0.0006856679963764723,2.6660813985495057e-9,41.5046524189326
190.11135993678008,0.016468292424879637,0.7071051813148843,2.794404400735809e-6,1.993647295165684,5.6928010050603035,3.342328554688419e-11,41.42756622416793
224.87696655111444,0.49903615853346667,6.546004112221851e-6,1.4990807030072158e-10,1.1005202641259508,0.008570202658880453,3.652951365427591e-11,41.76087359355125
435.7571369822321,5.589655499784708e-9,0.03473021681328392,0.571358629959433,1.9879921596897845,3.4074078626627238e-6,3.4114332715141335e-6,41.499698965832785
447.1365437624326,0.0000700198357536472,0.5875553203951943,3.4275630273316196e-6,1.0001075909851327,2.4846989591594085e-6,0.00003922641809109395,41.50019811383314
458.3210063321146,0.00006993980153636497,0.6471341544251776,0.0009103396576142743,1.98756934046721,2.0000205511541253e-6,6.816601481103932e-9,41.50122547676792
473.5520992348962,0.33269075816536486,0.40163556791259397,9.410330817978119e-7,1.9281577998133783,5.700023118392339,1.699342144087041e-12,41.497890991720716
482.38523683626124,0.4999994051284793,0.00018213856282765762,0.00015178065356749102,1.1007740540982534,0.00001429844099802682,2.798322652999385e-6,41.49910399670986
487.62935072091625,0.3196307756723868,0.4909702284067208,0.4342005498208537,1.976398505150785,5.699953251718201,0.0958286457318129,41.50099320253331
511.89356204550256,0.3532992223924813,0.5159642016425154,9.514722297880098e-8,2.0049325357693593,5.699899831455947,9.584730306330529e-15,41.500639733782656
571.7501933918797,0.3963817589721526,0.4999996157261356,8.067915095001768e-8,1.0758241268976156,2.3589672379562035e-6,2.58287837375639e-12,41.51498406969594
589.3384860220411,0.499999865616294,0.000021119808106310193,0.054768704619748365,1.1007736127728733,2.2169003153592e-6,1.6068381072149468e-6,41.50085910336763
789.2973723466113,0.5047181208795679,0.7071067481050282,0.49999999238855747,1.5220276277728475,3.1399765616581234e-6,7.468801095428398e-14,41.49737825637049
1044.110870157262,0.592488294531744,0.5003347166359808,4.961925235301787e-7,1.961295512317123,1.34141148673549e-6,1.2211272590698257e-20,41.502180235334265
1070.3751174751808,0.603245555798129,0.707104936240533,0.12060733738258755,1.9786690085901684,1.0488380560441772e-6,1.551988679062437e-11,41.49932295283969
1331.0528948645676,0.7070886439918265,0.7071046958249807,0.7070995613809062,2.0989464378869145,8.090482957166997e-8,1.9496267201674295e-9,41.50169732313141
1772.1951907778148,0.7071067804469303,0.6899752263564071,0.7070832303748046,2.098963630954311,4.694816476101782e-10,1.0278441814742617e-11,41.5009164387431
3648.277284351966,0.7071067811638764,0.5106933163220613,0.7041383576316916,2.0989636316378415,1.8040880487478288e-16,1.0931725448232841e-19,50.842876452435384
