ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005682530920178737,5.6999817579814165,0.5680700615842005,41.497640904029126,0.00017365290672540675,0.009948994333858222,0.024613931859183386,0.05958518285669911,0.13722202463304595,0.28524421672483924,0.5001855259677298,0.7148572780948858,0.8624618867698921
0.005682699670027547,5.699968707468928,1.6231308446533384e-13,41.50173877721387,0.00017363390077155044,0.009949005994828404,0.02461396369699422,0.059585269792441824,0.13722225054731366,0.2852447208294535,0.500186367095197,0.7148582507794127,0.8624627155557409
0.0056860247613240225,5.699932271709211,0.000014309773472038015,41.49973386932474,0.00017319506279321308,0.009949230380694823,0.024614589802882125,0.05958702386970062,0.13722693582458714,0.28525545701533733,0.5002047019286553,0.7148798510840843,0.8624813771199479
0.005687882206881095,5.699970850169546,0.034848643294607726,41.496949572416774,0.0001740650080321639,0.009949471363702406,0.024615020105254484,0.05958744761412255,0.13722588917854517,0.285248363939412,0.5001857514569797,0.7148512098546737,0.862452629363103
0.0056883051143608535,5.699977407416619,0.07903623944538299,41.49783600095423,0.0001743038727669028,0.00994952917725019,0.024615118080454496,0.05958751757211386,0.13722550612643386,0.28524625806071513,0.5001803665890995,0.7148432137976928,0.8624446738844154
0.00568861991955847,5.699815584728947,0.011415860919070514,41.49777272292604,0.00017408415380741214,0.009949533088707822,0.024615167068584055,0.05958777775066983,0.13722654363695472,0.28524937364628844,0.500186762244922,0.7148517415773296,0.8624526709950987
0.0056894709620693385,5.699911317617765,0.00007261319036307963,41.51466017579019,0.00017400846934876736,0.009949594596834851,0.024615330563650825,0.05958820953474769,0.137227623787561,0.28525169106402193,0.5001904901425889,0.7148559212931106,0.8624561476485078
0.005690902844872402,5.69994634395495,3.5974287248756823e-9,41.498616333748274,0.0001724217424659158,0.009949540481069911,0.024615486527310698,0.05958963765656726,0.13723420046762907,0.28527271364903595,0.5002350600971592,0.7149164357893922,0.8625135036340622
0.005691203603733133,5.6999771188251005,0.001747947229897624,41.496585486255384,0.00017460030683661424,0.009949795557620546,0.024615713971844602,0.05958871108478618,0.13722736793200904,0.28524766656093314,0.500178610261895,0.7148373005575022,0.8624371285014948
0.005695012392971579,5.699966029976055,3.067972167963115e-6,41.498561552048194,0.00017418900069138298,0.009950062590825218,0.024616438513485314,0.059590674524357574,0.13723242730856458,0.2852588608842244,0.5001971461803366,0.7148586011206967,0.8624551913342107
0.0056969190775215785,5.699968713386337,0.007845786575459618,41.497521761497524,0.00017231153949755858,0.009950018272672813,0.02461667183104786,0.05959248084933398,0.13724046415421046,0.28528419876054695,0.5002504965741527,0.7149307624556982,0.8625234350673493
0.005697296089159495,5.69997831765302,0.030443765078078708,41.50084913498029,0.00017457475253283952,0.009950287359171268,0.02461691686794829,0.05959153414508139,0.1372333844450771,0.2852581688033546,0.5001917625926796,0.7148483778158784,0.8624438989852573
0.005698157399452273,5.699979785645866,3.607292871245933e-6,41.500200083851674,0.00017461638339889688,0.009950362099191016,0.02461709151477063,0.05959191396558698,0.1372340939462596,0.2852591372918301,0.5001924593441002,0.7148483145851208,0.8624432840204832
0.005698716697628369,5.6999761276713965,3.6316213117596814e-6,41.49850318151391,0.00017469401876010385,0.009950415533073008,0.024617207780542858,0.05959213368321197,0.1372343854370656,0.2852591687115069,0.5001915861067849,0.7148464297129971,0.8624411129362546
0.005699454106843098,5.6999808006527815,0.007546848066556367,41.50062643458585,0.00017465198248831326,0.009950470182573438,0.024617348496764474,0.059592489892974713,0.13723523095535042,0.2852608778559636,0.5001941723793066,0.7148491695140555,0.8624432854101141
0.005704569749817186,5.699978567442952,1.0236246863569254,41.49890092606634,0.00017462086572962154,0.009950882019541987,0.024618357721790413,0.05959486547615745,0.13724031722950616,0.2852698195389872,0.500205491280114,0.7148588550413708,0.8624493405292157
0.00571195982234599,5.699969951700059,0.013895108836530584,41.498079159429565,0.00017493785263882042,0.009951513939805416,0.024619840737755857,0.05959811537090496,0.13724647645942337,0.2852784996898118,0.5002124027961798,0.7148596903682788,0.8624454311629678
0.005720871497088337,5.699973779908062,1.4915355242927754e-6,41.499346755490016,0.00017637754525460928,0.0099523838177342,0.02462170252321784,0.05960150557622993,0.1372504449219081,0.28527663279916693,0.5001932568112734,0.7148223972763396,0.8624038705552528
0.00572268392524156,5.699976643540482,2.0184113659025554e-9,41.49628292094993,0.00017655324607895444,0.009952548135354535,0.024622071560674783,0.05960225061044295,0.1372516301389548,0.28527761464555834,0.5001924090372407,0.7148190672479371,0.8623995159682255
0.005725423373579636,5.699977042483267,2.2304858297887126e-8,41.49680088730966,0.00017647430065036865,0.009952760990719439,0.024622604265576838,0.059603545304297526,0.13725453736606186,0.2852830890111734,0.5002000288815169,0.7148264478475085,0.8624048811712655
0.005730477519863743,5.699962225177952,0.1964693069685574,41.498226713562545,0.00017728901531833695,0.009953249438332944,0.02462364932603849,0.05960544682909992,0.13725675708501894,0.2852820152325514,0.5001892275253668,0.7148054417527835,0.8623814837587356
0.0057318974807395225,5.69995730152281,1.7480442198062952e-7,41.500928876181995,0.0001768201362875913,0.009953321574472405,0.024623908511019914,0.05960635986308801,0.137259716431018,0.28528991736368137,0.5002043535433495,0.7148247684744289,0.8623991371718602
0.005734107955013278,5.699982271188603,1.930421225723597e-6,41.49803858483887,0.00017700059493464673,0.00995351870080922,0.024624356665020778,0.05960728641277432,0.13726127466508842,0.28529151308777095,0.5002042036375708,0.7148219372150475,0.862395008645542
0.005739393134818362,5.699973895361975,1.248837242485618e-7,41.4985970572428,0.00017727878479780612,0.009953973398878773,0.024625415041463386,0.05960957225898171,0.1372654876402007,0.28529708907238605,0.5002077895803121,0.7148206806688391,0.8623904495636835
0.005741424656652228,5.6999769797097235,2.572336996016781e-12,41.49876024429436,0.00017728097836914683,0.00995413903671377,0.024625818268577983,0.05961051156104035,0.13726746610501742,0.28530047955970983,0.5002119154886134,0.7148240050022485,0.8623923482496965
0.005741871132362268,5.699928596450015,0.010414811656891189,41.497772539370445,0.00017703035007812762,0.009954148126664529,0.024625885167986455,0.05961083306967393,0.13726869835621458,0.2853041074795399,0.5002192814168012,0.7148337636245362,0.862401464759932
0.00574321547311786,5.699975733142325,8.173681133096149e-10,41.49693576426028,0.00017819538477502027,0.00995437613861078,0.024626233542374466,0.05961087975697262,0.13726623426621593,0.2852928852880016,0.5001920017851439,0.7147941319483515,0.8623624734861652
0.005743538391961461,5.699975619257856,1.1839409776183384e-6,41.49816050977314,0.00016998631438464983,0.009953398928447803,0.024625361157287688,0.05961442294166184,0.13729237994190488,0.28538873384655594,0.5004079931606453,0.7150968788900511,0.8626546329524305
0.005746108666233924,5.699978829631747,0.43678504478480196,41.5016574502442,0.0001778117470525367,0.009954571588674344,0.02462677776863099,0.059612400698888096,0.1372702860849976,0.28530214588902153,0.5002077808083445,0.7148126889888082,0.8623784869158816
0.005747558495589082,5.699981104276747,107.48662937555659,41.496723016686175,0.00017782894353579408,0.009954690742350449,0.02462706504480926,0.05961305957223444,0.13727163928666805,0.2853043703895346,0.5002103040009953,0.7148144838868826,0.8623792914974353
0.005748801470155826,5.69997864080922,0.00001186858892158625,41.499214441240795,0.00017786744627600498,0.009954795017714452,0.024627312282378643,0.0596136110458733,0.13727271892762677,0.28530599677090174,0.5002118476460463,0.714815163422366,0.8623791568668572
0.00575212122605361,5.69997518670782,0.0036248056498283093,41.499294431377315,0.00017842325825138402,0.009955119426402688,0.024628004040599786,0.0596148599253436,0.13727413488276,0.28530510580994195,0.500204307085215,0.7148007226417006,0.8623631581194867
0.0057583527073643915,5.699972508736855,0.028969039884778197,41.49844673312441,0.00017856434799149495,0.009955637245599482,0.02462924069573272,0.059617652158662875,0.13727971970036973,0.28531386677482007,0.5002133930890519,0.7148060031513273,0.8623642839509875
0.005761341879879179,5.6999740768008875,7.083869228342634e-8,41.496646427528525,0.00017882477717592597,0.009955905067216504,0.024629847086044373,0.05961889602342533,0.13728177453168827,0.28531584466708876,0.5002127965742317,0.7148016315322927,0.8623581819536055
0.005762636742988278,5.699936713710984,0.00028045873534438096,41.497259966964734,0.0001789862714955798,0.009956025431896153,0.02463011175128141,0.05961940765492024,0.1372825007926849,0.28531612956274605,0.5002112757836075,0.7147979867830744,0.862353858530804
0.005764004741562913,5.7011221344419205,2.621891817569101e-6,41.49740557170922,0.0001806642510265127,0.00995630574249743,0.024630499652920922,0.059619221682770146,0.13727845925156779,0.28529923579199534,0.5001713202469575,0.7147406608475898,0.8622978278106386
0.005766654325280549,5.699978443310646,0.0010111171290971385,41.49815953035436,0.00017903763146649636,0.009956354692839271,0.024630904921608743,0.05962122430616709,0.13728622335257096,0.28532222530292217,0.5002181423653298,0.7148028057173151,0.8623559500101471
0.005768410505207533,5.699968155256376,3.6507136769203213e-6,41.49910103644758,0.00017500915054693674,0.009956056900060796,0.024630906975263375,0.05962391921093246,0.137300912172951,0.2853720141784451,0.5003266369000162,0.714952287501062,0.8624988311045898
0.005769696971280797,5.699978371973038,0.0000985059794246314,41.49894297390467,0.00017965220453493698,0.009956660698954137,0.0246315418038191,0.05962230808788327,0.13728716683991893,0.28532018454797353,0.5002085417423758,0.714785849502825,0.8623377216898305
0.005770938451593828,5.699981320706911,0.0028692017819218034,41.51961612672459,0.00017934357907437455,0.009956730546989555,0.02463176654183866,0.059623033995311304,0.1372893737873937,0.2853258181476626,0.5002190005952867,0.7147989453281308,0.8623495278162742
0.005772235821976024,5.699974905857555,7.044129423647143e-9,41.49758631428068,0.00018008100166943403,0.00995691032509599,0.024632074380057933,0.05962327079541567,0.1372882636926688,0.2853195220504378,0.5002027891017152,0.7147748062309239,0.8623254765529246
0.005772275194389917,5.700184387205526,0.062391598825601385,41.50321472285108,0.00017940818804872025,0.009956846220169424,0.024632036955495228,0.05962362254558527,0.13729047488308233,0.28532732668023986,0.5002201001830217,0.7147988778179801,0.862348605925282
0.00577404417742733,5.699981895235185,0.04386528100607276,41.49881565080108,0.0001795238907417446,0.009956999989703208,0.024632391154250297,0.05962437313144831,0.13729180627028043,0.2853289267244331,0.5002207213289017,0.7147976607671302,0.8623463195529361
0.0057745854037994735,5.699974381850754,0.007465430439493341,41.496638038373575,0.0001797310630088944,0.009957064975122006,0.02463251285730252,0.0596245215971342,0.13729166664721404,0.28532745215619254,0.5002165232255279,0.7147911641010212,0.8623397234073172
0.005776695315337115,5.699974658326721,0.0000471818348054825,41.49811556871557,0.00017976225211424463,0.009957238526644353,0.02463293020983199,0.05962547478401709,0.1372936106451383,0.2853306096637388,0.5002200275911023,0.7147935502629369,0.8623406812732
0.005779543147611869,5.699972963541756,3.4596042602608e-7,41.493954349357004,0.00017988640214100136,0.009957480331291757,0.02463349744207725,0.05962671689228336,0.13729596149096363,0.28533391356562554,0.5002226384410973,0.7147938282685542,0.8623391488224061
0.0057796277576557635,5.69997071270672,211.51223288020157,41.494669857015275,0.00017990472568898497,0.009957488458237124,0.02463351400485525,0.05962674355574718,0.13729597772829635,0.2853338323668518,0.5002223274991678,0.714793302918699,0.8623385941278929
0.005779884346718223,5.699974542806559,7.978255614988053e-6,41.49768978116021,0.00018047750172288515,0.009957567444646816,0.024633605450003676,0.05962658348598338,0.13729439087526737,0.2853277003024981,0.5002082248665295,0.7147733366003297,0.8623192180452809
0.005780032439119035,5.699973870459519,0.000013637340179659803,41.496850747578414,0.00018044814427534535,0.009957576725328071,0.024633633223393275,0.05962666734994897,0.13729463171989173,0.28532828836321583,0.5002092816725382,0.7147746302026906,0.8623203665936394
0.005784076358237834,5.699975487630014,0.06074681940926358,41.49830455156686,0.00018072816213244778,0.009957930350266835,0.024634445474859167,0.05962837960585014,0.13729763585044494,0.28533179170559836,0.5002103453934804,0.7147713432576999,0.8623146498911958
0.005784234109870727,5.699975778005153,1.4175895189794392e-7,41.4980258124939,0.00018046870062044887,0.00995791747675036,0.024634459773062563,0.0596285817607156,0.13729862720833308,0.2853350349729265,0.5002172972170879,0.7147808379889379,0.8623236807536832
0.005784484983567225,5.699974007990198,0.002703489360549825,41.49828994450625,0.00018076185425891639,0.009957967257897273,0.024634529466202194,0.05962855359300222,0.13729792974753957,0.28533209720116276,0.5002103316949351,0.7147708329610739,0.8623138958679871
0.005784601257856868,5.699968407497062,72.18863164118673,41.4977666280369,0.00018022516578879947,0.009957921829452852,0.024634513340955323,0.059628865531495746,0.13729975745041126,0.2853384260899407,0.5002242535871078,0.7147901091963892,0.8623323734206665
0.005785851015517264,5.699973481066139,8.646145869797898e-15,41.49855919434992,0.00018139931513623395,0.009958138783636838,0.0246348355539096,0.05962885419289424,0.13729718154221307,0.28532704309029827,0.5001968424618606,0.7147504564156737,0.8622934472817726
0.005787076662477742,5.699972991120685,2.0672627041470706e-12,41.49764595656281,0.00018038750932347273,0.009958137533391807,0.02463501026058093,0.05962991879081102,0.1373016265968443,0.28534067537357577,0.5002251353165986,0.7147884165611151,0.8623291803470807
0.005798254362351251,5.699931455965909,0.00003222222898589382,41.49786723729905,0.00018112794577909843,0.00995911236446319,0.024637254956519156,0.05963467256197817,0.1373100479890829,0.28535076180181407,0.5002289579523365,0.7147805511629124,0.8623145478038708
