ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.015500007780244001,0.00006965423974435354,0.2851538705749641,0.001172312405885425,1.9225238441979273,5.699295933201683,0.002160368702376818,41.48143519318352
0.01621815834739467,0.0000696492365771706,0.29791287233379504,3.653599441469697e-7,1.9180535292616165,5.699206720716961,3.0952920845607704e-6,41.466230814844344
0.01634655722511094,0.00006961373490807556,0.1134636157766503,0.6107877609629353,1.9185777875867032,5.6993167495355035,1.3640378289441535,41.50610433718362
0.016574627308723538,0.00006963000619101204,0.7066640236692442,3.965754508950079e-8,1.9165099998859747,5.699216961560034,1.0710938813855185e-8,41.481828350444445
0.01688663238166693,0.00006962214226487416,0.49997411397257097,2.0745966066536764e-11,1.9148464769867288,5.699154014285665,1.3149153043611185e-14,41.48279762417693
0.018507289548009353,0.00006958683606178433,0.0008553705162563233,5.583653660618817e-10,1.9063358377679842,5.699017278397391,9.453240245552557e-12,41.478505170259524
0.01958391891727636,0.000069565240355082,0.7054954632701387,1.766008544746712e-8,1.9008979804175106,5.698930153784851,3.1039275119002915e-9,41.48336955842118
0.019856419489451233,0.00006955449058506544,9.35770748826745e-9,1.1615591086457034e-11,1.8997525203729504,5.698931534791601,2.8148511446793976e-15,41.481094152586195
0.021306671007927484,0.00006947886515491456,0.6666867128454513,1.2538277503013082e-7,1.8945346769306897,5.699328490846818,4.635333858157292e-7,41.48888697226189
0.02270993703975206,0.0000694905113762439,0.41294483038407254,0.00008873789543710161,1.886665267991138,5.698692645798293,0.19885818647716708,41.48878580632873
0.037290793591306486,0.0000692896050175714,0.022389134081432335,0.6183846992304468,1.8299121239336862,5.69740704848674,0.1981579761563076,41.442593081075955
0.12446082940919471,0.00006883006805899361,0.00011508413791245504,0.000016805561848909014,1.6425667747481723,5.686986444177572,0.0014622251716021534,41.54955152286695
2.033186127208239,0.00006956355740912682,0.4961666519711496,0.3684346509351189,1.0114677631978133,5.700514613155942,0.7713743184751931,41.43958666910877
2.096172484176007,0.00007039577218025169,0.001304379045879579,3.750323776533063e-9,1.0001095160322424,5.69520871651163,0.000027623810262019073,41.500187691256535
2.106825557165917,0.0000700202752765094,1.243989391241713e-8,4.377510917759798e-9,1.0001074552628424,5.699799113425416,8.319972036368654e-7,41.499996353812044
2.106829933927113,0.00007002012143397194,5.2973633951005485e-6,7.1336816089637e-10,1.0001074552668983,5.699801274899548,2.196837999118745e-6,41.49996047618046
2.106829947846504,0.00007002012007700766,1.3059432191585591e-8,1.5442063088932902e-7,1.0001074584080671,5.699816645691178,2.4333508559762732e-6,41.50001857594882
2.106831750136194,0.00007002005788588082,2.510031095667085e-6,1.5509146220449247e-11,1.0001074542768702,5.699779279717924,2.3269842185299462e-6,41.499963074476426
2.106833767157895,0.0000700199864515817,2.0982162365956294e-6,7.666474927416057e-9,1.0001074560972034,5.6998276646034665,1.2048991947174648e-6,41.50000289423024
2.106840204062272,0.00007001976077956159,0.00007026245609558533,3.780879643359501e-12,1.0001074540163002,5.699812561878801,1.260029771313658e-6,41.50000488124841
2.1068416834580193,0.0000700197015998239,6.091777139012622e-8,2.5493709221527794e-7,1.000107480421458,5.699810256581091,3.5368451815747704e-6,41.49995172648741
2.106843006749219,0.00007001962523062288,7.257223192612542e-8,3.781756823449543e-12,1.0001075902215455,5.699797853723646,1.8795863244918334e-9,41.50000094103934
2.1068551128789244,0.00007001922586496014,8.659098109963794e-9,2.4381005333476393e-10,1.0001074940106505,5.699826262636689,1.2739321790461234e-6,41.49992781340801
2.106861905497048,0.00007001898059445308,7.049718897897917e-11,0.33342714905111,1.000107517967011,5.699832327306484,1.4901628977284012e-6,41.4999726185392
2.1068645048622145,0.00007001884298411045,2.737166515297265e-8,0.00031238523397253306,1.0001076879973483,5.6998278520084,0.000010355238199579722,41.49994361827105
2.1068732102412344,0.00007001858034242434,0.000028925513291926597,4.978637797050648e-10,1.000107528770907,5.699799966649122,2.77396909698965e-6,41.49996785892962
2.1068788303285277,0.0000700165085754302,0.00011194104635030656,8.160887719419264e-7,1.00011441922132,5.6998143448844125,0.00011388438212076062,41.49996279229588
2.106879873551347,0.00007001834152368605,1.4313994875423357e-7,0.3372649124891766,1.0001075456829793,5.699820627374711,1.548880486200608e-6,41.49998211033408
2.1068924140048186,0.00007001792603432824,0.00014473586846204046,3.645966691280955e-10,1.000107452610531,5.699879420966969,2.9042265034565327e-6,41.500005090040965
2.1068999106737913,0.00007001763556352747,1.2630266715327743e-10,0.00011328838635395296,1.0001075519421412,5.699825460354243,2.813382049551573e-6,41.49999793805624
2.1069477093058997,0.00007001594407440632,2.8448409174127045e-6,7.172560408678084e-9,1.0001075942938606,5.699844610743875,3.2911099032952394e-6,41.50000436351918
2.1069659276364576,0.00007001532810545814,4.0535240899820457e-7,5.211067779616756e-8,1.0001075048128338,5.699863902779368,3.6650419699448036e-6,41.50000178557477
2.106987942561412,0.00007001452422123604,0.00008252749538206835,1.1791967992234166e-10,1.000107615786182,5.6998414166474705,2.0909394127875492e-7,41.49998659560024
2.107021909824754,0.00007001287499302184,0.006806481352178513,1.0959924854235624e-9,1.0001092904169566,5.699872544067392,0.000027319197417062716,41.49999758411208
2.1070338451713533,0.00007001289176642212,0.3332974760870534,3.473087651283618e-8,1.0001076864636307,5.699883537056675,1.7738392875711892e-6,41.50001895368659
2.107183235569404,0.00007000767652063607,0.06528409313203003,7.34445366800298e-11,1.0001075593931255,5.699904256754051,1.9333831547814464e-6,41.500002813484215
2.1075184032444,0.0000699959214313056,0.00006558998317136786,3.319980668844788e-10,1.000107482210227,5.6999693369680005,2.2919795415702468e-6,41.500001852178
2.1076738988425525,0.00006999047209989962,5.676574772973869e-10,3.4473376168364767e-9,1.000107434628,5.699959618940318,2.4059208313882058e-6,41.50001130193438
2.110215109249114,0.00006973176200859418,0.00023537426907821793,0.000034119137842559784,1.0007348735523804,5.702111955204983,0.01312597593674175,41.499964700381824
294.9824128596466,0.4947623885627395,0.6530062059699345,7.833319886410754e-6,1.214698639266547,0.024003826400734465,5.6624934901104043e-11,41.552487750394306
313.6545248192187,0.07195678805574518,0.7058221709138403,0.010364893719497044,1.9539798995185969,5.698748261124721,0.0035022638376385564,41.520090741964296
342.8327180089631,0.00006999081969049919,0.2717205829460075,0.04368288161497786,1.998098158901447,0.000014900877842801185,0.000048185016324250444,41.50089506517074
353.16980321390054,3.514002277602504e-11,0.2860204624750805,0.000013209759652832942,1.017289810483798,0.000014725991034270478,0.005798845918910744,41.49985784626045
356.1385983337583,0.10523353662257796,0.5356077194917451,0.07590656659635908,1.9673935014719253,5.699871760768214,3.4226828243256908e-6,41.49669389627085
360.40146115703845,0.1389594094316519,0.008256468285328538,0.12613062734239042,1.8811956073925353,5.699869892936487,0.00001984980013268399,41.498603727585184
388.29666869239907,0.13817183024516233,0.5071843504787791,0.5098857986006148,1.9760194245123188,5.699844553383014,0.004124764651270157,41.503486982748875
415.1591120707165,0.4995160211559261,0.5404107650124284,0.49995158967059794,1.1006611074259143,0.00005378467006281163,9.005221119806488e-7,48.008651619543855
447.06989280386233,0.4999985528063226,0.002169601785629753,0.4770664653827722,1.1007732673442612,0.000028159687888672784,1.905595229426904e-6,41.50247908591115
544.716140009729,0.16428453934789353,0.5260166165964187,0.09290798869678632,1.0308875342820192,2.0583776459121746e-6,2.1925790431483158e-6,51.13977790365652
571.6723624874558,0.4999998420970294,0.04833962967439013,4.147159299964238e-7,1.100773606584821,2.966648610149568e-6,2.811375868987268e-6,41.49992406030699
624.7054755557283,0.6377194756726691,0.00011343907649876725,0.00011140861398833933,2.0351369208218895,0.29118642886789575,1.3278749790780912e-10,52.52732747235423
848.583628962366,0.500001080701089,0.7069707603903864,0.49967380186316657,1.101981446019709,5.435070987548524e-8,1.5708805048318124e-9,41.50885801201723
905.1433606303308,0.583263506861614,0.7071017266178635,0.2383462829645426,1.944889299015774,0.000012108133574796679,3.442852866965206e-10,41.4982187418465
969.9422250019059,0.00006998929710270363,0.6984408801738413,0.47895065049306207,1.9976958921920032,2.320935321161676e-9,3.236603720191862e-7,41.500512891005705
1010.6944938936401,0.5000004361810237,0.7028300252585112,0.4896530380267319,1.101072264801994,7.085213665962828e-9,3.195150255717149e-9,41.50066028799783
1124.1413979682122,0.6612939657255632,0.7034702801077354,0.6516276322013507,2.0526164588691933,9.69954497932072e-7,2.7248410757389447e-8,41.50017198329161
1181.6787569384467,0.00006999561893075017,0.6495983317792913,0.10707351561153877,1.9990617233116175,2.4619437424364673e-10,5.3345556077206016e-6,41.50083577857244
1285.7705066939607,0.00006997553627994385,0.49339039495597503,0.07173432196764253,1.9947642290505891,8.798582202378937e-11,2.2317309007410946e-6,41.50256608234342
1665.9567211231679,0.6338519326586532,0.7037470691642741,0.0008843309448797861,2.020800889826533,8.02426361821987e-10,3.234994491420523e-17,41.498789821553316
2074.19630708965,0.5358047889736771,0.6382509608736283,0.707106758968319,2.0006785244698655,1.1083209233871855e-11,4.523105781407203e-13,41.503319460920444
2861.872867365692,0.4994479503780818,0.7071063150792114,0.500005083594506,1.1027684900125445,1.0839151689963168e-15,4.5188660216327164e-17,41.490971393939255
9581.356174535087,0.5000000000000002,0.7069601985526726,0.6032714767951834,1.1007736481324624,2.850499164964127e-29,2.1521802945491157e-16,41.48231125620333
