ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.013853587227086085,0.00006966448083600165,0.002174126893673206,0.4999786142966532,1.9322301143130967,5.69932471778761,0.00007712845012187072,41.50681872445373
0.014887704353685194,0.00006966949208525656,0.4932345205813283,0.00012701373694187654,1.92636395395568,5.699283172620796,0.0003230334384980505,41.48602065497208
0.015111195904010128,0.00006964426294905869,0.4999999678962115,3.789938841916516e-8,1.9247752603232327,5.699204720131951,4.214287549303487e-8,41.48630908864301
0.015520718715348025,0.00006961709301352587,0.5617831587590544,1.6100849572018116e-7,1.9224344515267673,5.699242718277772,7.844320266482264e-7,41.48220451048107
0.015581551953631322,0.00006945998430096283,0.000012290652674186167,0.5000068472032947,1.92072019031739,5.699266229874381,0.004634827992579719,41.49597311636188
0.015809405363606997,0.00006945974937353785,0.012499856123232556,0.3784467931678492,1.920381630492479,5.698808122334602,1254.0771756492836,41.49770340152138
0.01618501156667383,0.00006945625862521403,7.64271653992376e-7,0.2612122292581181,1.9186486205895208,5.698647812036511,8.637074983465574e-7,41.482126151174754
0.016435011505973963,0.00006918460900233468,0.4998314764133733,9.142275414426213e-8,1.9175741011020064,5.697177811924445,2.869550412759283e-7,41.47859800012226
0.016905455576769143,0.00008912281994001761,0.12651962375301778,0.00029840296095780424,1.8292452882460197,5.29758540075263,0.0002085100379214743,41.589898616058676
0.017577754871185656,0.00010009653062888123,0.5033801013194212,0.00044813408851342184,1.7400223949533729,5.552838379739443,0.007866546658763667,48.16281164217554
0.017743440874727838,0.00007635131438826022,6.740930428545976e-8,2.495492926189417e-10,1.8956562679843636,5.621033997424731,3.449119520873556e-6,42.0100314687366
0.018008054328046263,0.00007022066570200207,7.022270358077415e-8,2.794421647130486e-11,1.9075115983206943,5.697556641851009,1.282539859661572e-11,41.505168986870125
0.03553028198447929,0.00007000941783360472,0.07363353166874831,6.14230924584833e-9,1.811500391386599,5.699799556928362,4.319442940353477e-6,41.495827441351935
0.04386890823353854,0.00007002077624339866,2.532352459507523e-6,5.1066774130015485e-12,1.809564750024634,5.699800468816549,3.0228616599251237e-6,41.49998495516892
0.044434877265021475,0.00007002052976193817,1.7350110085220953e-6,1.2561261539835976e-6,1.8085590108387037,5.699778311146396,0.0000547710863224815,41.50005106411375
1.5297329411283436,0.00007002051575817122,1.7415714357206404e-6,1.5174646886115504e-13,1.0952882742643082,5.699785170735321,5.961123865886323e-12,41.50021107385337
1.6331446553838016,0.0000700203696607861,4.6493369486023314e-10,3.6029459311760054e-10,1.0780982052608794,5.69977787055335,2.2796711640702973e-6,41.499996031401864
2.0682661643497804,0.0000700202698666627,0.04110587756374087,7.31958402768847e-12,1.0051446630365888,5.699785883805042,8.014511842919892e-7,41.49997769081209
2.079185896476993,0.00007002019719256151,2.3756321387438616e-7,4.3612410652942346e-9,1.0043506913612983,5.699796204683813,2.3839301348716575e-6,41.50000289088549
2.106735153887881,0.00007001998302790105,1.7412237186168362e-8,2.8284272865003186e-8,1.0001232117125676,5.699803219516206,1.913357089422084e-6,41.50001373807234
2.106806329351344,0.00007001948042519856,3.252074088914049e-6,3.899557121794986e-10,1.000107462580686,5.6997823893285435,6.207932071368757e-7,41.499853540368974
2.106828515174521,0.00007001927437790544,0.08232948607081277,5.3446130958328626e-9,1.0001074708420636,5.699843509800434,0.0005720947631399562,41.50000297551131
2.106830667883834,0.00007001600463744772,2.9415812372654846e-6,1.0041519757510396e-8,1.0001074551379145,5.699828782541973,2.908608072158972e-6,41.50001320448064
2.106830892073183,0.00007001459160400856,1.7376073647112694e-6,0.1060151768171227,1.0001074584756817,5.699921693591262,3.7897373010720495e-6,41.500012449004416
2.1068312216641125,0.00007001382312602368,7.675327276700054e-6,6.08859816365293e-8,1.0001074604451823,5.699842182878644,0.000010198576929499913,41.50001188903866
2.10683215099611,0.00007001299662942495,9.390116056427046e-7,1.7466692053982345e-7,1.000107464390009,5.699913768649085,2.8472785239708064e-6,41.50001458786389
2.106833127458186,0.0000700061909259769,0.0019953933781595877,8.11777863075567e-7,1.0001074577976694,5.699979315047964,2.9930503822602797e-6,41.50000537375068
2.106835589312221,0.00006999776627077792,3.372926850957259e-8,3.166247555713303e-8,1.0001074534730574,5.69998747410599,2.781167172459123e-6,41.50000367608004
2.1068476375223324,0.025612252912580864,0.5135676949796191,0.06085539108581161,0.04375350155141972,5.387002221350677,0.0002291213471493027,41.815181156018326
2.1068520168033156,0.47754541616221935,0.00033673113915284224,0.0028856664300025018,0.02042486921209827,0.011572483583006448,0.000022973319590644955,41.48882869883021
2.106860613938246,0.10417128991823019,0.49998578431963037,3.7257645476818807e-7,0.02932881185033558,5.653263332306586,1.631084092837521e-11,41.51345139873783
2.1068981827175444,0.49998673544716804,0.5000117556531539,3.769138469931273e-9,0.020220185757599634,0.00029006109330078446,1.0576792051310793e-9,41.49584719096548
2.106924716466212,0.4151495655670368,0.00482406661758018,1.9497989574402533e-6,0.021060153014917628,0.00018734479144918856,0.000030160047705354592,41.53889244356763
2.106925782624488,0.499978934165708,0.000939690501459236,0.000042641528388900316,0.02021922456412358,0.0002411853972362514,0.00010195784748722455,41.49616635711829
2.106979201094501,0.22806425663039095,0.7070873184629998,0.3279629875490018,0.024150678583924005,5.699879844133987,0.0002986022780196502,41.50277156272751
2.106982041661352,0.49998128730523933,0.5315312273792618,0.2623652843137421,0.020217142643873316,0.000033794772334959464,0.00004404977210025393,41.49721831813224
2.1070330469819902,0.00006998471241338351,0.5008541282573997,0.00034781779364712734,1.000107584087548,1.926248995762131e-6,8.876647578919453e-7,41.50113534553239
2.1070420134335555,0.4999991858633481,0.00009382583369361928,0.0023952061981689864,0.020214798041087216,0.000017944897256920993,0.000010292857520150836,41.50092307410109
2.1070553315469245,0.4999993019641357,0.0003231991691229908,0.00011876430208235252,0.02021418636094295,0.00001713711758222211,4.828817463427765e-7,41.501919398278496
2.1071826682968764,0.403596923681579,0.5000538299668228,0.1540882254784735,0.02118277012095339,5.69969780875529,3.122938789310202e-6,41.50192146642486
2.1095627549578255,0.1967335453955083,0.5100659901490875,0.014951748316278135,0.02487628856505606,4.2118551722098404e-6,1.8690274017011456e-11,27.8151668412014
2.1720017862598753,0.38441566943519817,0.2236307358380045,0.02849748273403683,0.12909749423494227,5.6999979333214865,0.00046926863045065604,41.50034025143333
97.68586765316168,0.4246523792343412,0.02691019748509029,0.6473247732578269,0.028096762218840145,5.69953833965452,0.0002022606977967805,41.49948660791225
119.65744176478616,0.00006998270442912551,0.5000000007663437,0.707022299940385,1.999071327458355,5.655995049878074e-7,4.292586046403133e-9,41.49963549570458
169.01485593027394,0.5000000491360881,0.00027548007097369186,0.0005535769216909416,0.02686708857424784,4.724597607090454e-6,1.7329962493865384e-8,41.497781870058134
190.11135993678008,0.4999985646949543,1.280272060057359e-6,1.0831517553776802e-8,0.9950929252828368,3.270649441039783e-6,5.12557479954429e-12,41.50058454997628
224.87696655111444,0.4999999176036243,0.31368602207345936,0.5661942929217983,1.1002099081720242,2.229922106027435e-6,0.0074084855164801506,41.49928891303844
435.7571369822321,0.6597453249366354,0.6286908878930948,0.20223252914792786,-99.,0.000022947326555865976,1.851265405955174e-8,41.501170774722674
447.1365437624326,0.6748784812413667,0.7071053488252698,0.49999532394970386,0.01896711983980896,0.000019157337399628486,1.845435471610616e-14,41.50123130526597
458.3210063321146,0.00006998687821103181,0.7070152350046244,0.0026719378096757038,1.9875665448496336,2.226879953396893e-9,7.837782912311684e-8,41.50023877567718
473.5520992348962,0.7070232779682321,0.7047135910611554,7.032726820832833e-8,1.7217639728384164,0.000011083719579130465,1.0459338487337663e-21,41.50044160101401
482.38523683626124,0.5296638043434857,0.39776465386664844,0.7070962361077215,1.0915814718825998,4.5522573005378564e-7,1.1366970105006758e-9,41.49726940778408
487.62935072091625,0.49999990776577774,0.19427283443976548,0.5260656811491636,1.8440190788589303,2.4197826932838155e-9,9.400119891781552e-7,30.005391289710722
511.89356204550256,0.5028408514105852,0.16633162470970425,0.7071053593563076,1.898975094686829,2.688445669967854e-8,1.5777174198077145e-9,59.99191261065473
571.7501933918797,0.6599366440490863,0.7071067759391425,5.081369653206195e-6,0.9992341912722029,9.322723426453892e-7,9.234133715094437e-19,41.49896125020622
589.3384860220411,0.6621160206478889,0.7070937025406592,0.43685049029181694,1.0574477515130019,8.23690996325692e-7,6.870725045801667e-11,41.4996347853955
789.2973723466113,0.5190184802347723,0.7071053864370538,0.5007148926650495,1.5157812852940447,3.507304943687525e-8,4.978857801677206e-12,41.50034307870989
1044.110870157262,0.7047911146531611,0.5033457044982329,0.25372268109316215,1.9127894940749637,4.15643669283104e-8,1.6968411329750058e-13,41.531454836530735
1070.3751174751808,0.004707947397579638,0.7071067107905742,0.015283194693527511,7.006587531765792,1.5362147104025702e-11,6.790560033423887e-12,41.94304357060388
1331.0528948645676,0.4999960605811045,0.5000413938228919,0.011757119989111922,2.208426997506091,3.205105593496402e-11,5.12599912168468e-7,41.4993157224253
1772.1951907778148,3.5220993043123794e-9,0.7070997018677065,0.49999883073273205,-98.99999999999997,4.631288181321756e-19,7.269511377030752e-16,32.086494565472734
3648.277284351966,0.7071067807892035,0.0024726230880259465,0.5548358350248829,2.098963631796783,7.672678479623058e-16,0.00015327020776257312,4.403975188992531e-24
